id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error,rejudge_error,new_faithfulness,new_correctness,new_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,,4.0,3.0,"The answer accurately states the core feature (earning and redeeming miles for airline tickets) and correctly notes the lack of further details in the context, but it omits the free card price and partner bonuses mentioned in the context, and it adds an unsupported suggestion to check external sourc",5.0,1.0,1.0,0.4,"Based on the provided information, the Birbank Miles debit card allows you to make transactions and redeem the miles you earn for any airline ticket [2][3]. It is one of the debit card options offered by Birbank [1][2][3].

The context does not provide further details about its specific features, such as fees, earning rates, or other benefits. For more information, please check kapitalbank.az or call 1911.",,,Judge returned non-JSON output: '',,,
en-cards-002,cards,en,False,False,0.0,,12,False,,5.0,3.0,"The answer is fully supported by the context passages, but it is incomplete because the context also lists Visa Platinum and MasterCard Platinum as premium cards, which the answer omits.",21.0,1.0,1.0,0.6363636363636364,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also referred to as Birbank Umico Premium Taksit Kartı in Azerbaijani and Birbank Umico Premium Рассрочка Карта in Russian) [2][3][4].

Key details about this premium card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- It can be obtained by individuals who receive salary/pension from Kapital Bank or other banks [2][3][4].
- Advantages include cashback on payments at UmicoBank, earning up to 0.5% on utility bills and mobile top-ups, and the ability to cash out up to 100% of your Birbank card limit [2][3][4].
- Conditions: Age limit is min. 18 years, max. 67 years; minimum 3 months of work experience at the last place of employment (this requirement does not apply to pensioners) [2][3][4].
- The card is free [2][3][4].

The context does not mention any other premium cards offered by Kapital Bank.",,,Judge returned non-JSON output: '',,,
az-cards-001,cards,az,False,True,0.3333333333333333,3.0,12,False,,5.0,5.0,"The answer lists exactly the installment cards mentioned in the context (BirKart Red, Black, Umico, Miles, and Birbank Umico Premium Taksit Kartı) with proper citations, without adding unsupported details.",6.0,1.0,1.0,0.8571428571428571,"Kontekstdə Kapital Bankın taksit kartlarına aşağıdakılar aid edilir:

- **BirKart Red** (taksit kartı) [1]
- **BirKart Black** (taksit kartı) [1]
- **BirKart Umico** (taksit kartı) [1]
- **BirKart Miles** (taksit kartı) [1]
- **Birbank Umico Premium Taksit Kartı** [2]

Qeyd: Birbank Umico Premium Taksit Kartı Kapital Bank və Umiconun birgə təqdim etdiyi premium taksit kartıdır və bu kartı Kapital Bank və ya digər bankdan əmək haqqı/təqaüd alan şəxslər əldə edə bilər [2].",,,"Judge returned non-JSON output: '{""faithfulness"": 5, ""correctness"": 5, ""rationale"": ""Cavab tamamilə kontekstə uyğundur və bütün taksit kartlarını düzgün sit'",,,
az-cards-002,cards,az,False,True,1.0,1.0,12,True,,5.0,3.0,"The answer correctly states that the context lacks direct information about a 'Birbank Cashback debit card' and does not invent facts, but it fails to note that the context only mentions 'Birbank Visa Infinite Cashback' as a debit card and that 'Birbank Cashback' is actually an installment card, mak",2.0,1.0,1.0,0.1428571428571428,"Mən sizə yalnız təqdim olunan kontekstdəki məlumatlar əsasında cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında birbaşa məlumat yoxdur. [1][2] bölmələrində yalnız Birbank Miles, Birbank Visa Infinite, Mastercard World Elite Miles, TələbəPlus və s. kimi digər debet kartları sadalanır, lakin Birbank Cashback debet kartının imkanları haqqında heç bir detal verilmir.

Dəqiq məlumat üçün rəsmi veb-saytı (kapitalbank.az və ya birbank.az) ziyarət etməyi və ya 1911 nömrəli xidmət xəttinə müraciət etməyi tövsiyə edirəm.",,,Judge returned non-JSON output: '',,,
ru-cards-001,cards,ru,False,True,0.3333333333333333,3.0,12,True,,5.0,3.0,"The answer correctly states that the provided context lacks premium card information and does not invent facts, but it fails to provide the actual premium cards from the reference answer, making it incomplete.",6.0,1.0,1.0,0.25,"К сожалению, в предоставленных материалах нет информации о премиальных картах Капитал Банка. В контексте упоминаются только тарифные пакеты для бизнеса (Sərfəli Tarif paketləri) [1], услуги SMS-банкинга [2] и условия по рассрочкам (taksit kartları) [3][4][5][6].

Для получения информации о премиальных картах рекомендую проверить официальный сайт kapitalbank.az или обратиться в контактный центр по номеру 1911.",,,Judge returned non-JSON output: '',,,
en-cards-003,cards,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately categorizes all debit cards from the context into miles vs. cashback/bonus groups, cites sources appropriately, and correctly notes that exact rates are not provided in the context.",14.0,1.0,1.0,0.5384615384615384,"Based on the provided context, here is the breakdown of Birbank debit cards:

**Cards that earn miles:**
- **Birbank Platinum Miles** – earn more miles and enjoy premium privileges [2]
- **Birbank Miles Debit** – earn miles and redeem them for any airline ticket [1][3]
- **Birbank Visa Infinite Miles** – provides VIP status [1][2][3]
- **Mastercard World Elite Miles** – a card with elite advantages [2][3]

**Cards that focus on cashback or bonuses:**
- **Birbank Debit Card** – earn bonuses from partners and make free cash withdrawals [1][2]
- **Birbank Platinum** – earn bonuses and enjoy premium privileges [1][2]
- **Birbank Visa Infinite** (Cashback) – a cashback debit card with VIP status [1][3]

Note: The context does not specify exact cashback or bonus rates for these cards. For detailed terms, please check kapitalbank.az or call 1911.",,,Judge returned non-JSON output: '',,,
az-cards-003,cards,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifying eligibility criteria, age limits, and work experience requirements without adding unsupported details.",9.0,1.0,1.0,0.5,"Birbank Umico Premium Taksit Kartını **Kapital Bank və ya digər bankdan əmək haqqı/təqaüd alan şəxslər** əldə edə bilər [1][2][3].

Əlavə şərtlər:
- **Yaş həddi:** Min. 18 yaş, maks. 67 yaş [1][2][3].
- **Staj tələbi:** Son iş yerində minimum 3 ay staj olmalıdır; təqaüdçü müştərilər üçün staj tələbi tətbiq edilmir [1][2][3].",,,,5.0,5.0,"The answer accurately extracts eligibility criteria (salary/pension, age 18–67, 3-month work experience with pensioner exception) directly from the context passages."
az-cards-004,cards,az,False,False,0.0,,12,True,,5.0,3.0,"The answer correctly states that the context lacks debit card price and cash withdrawal terms, but it fails to mention the available reference answer details about free card price and free cash withdrawals.",6.0,1.0,1.0,0.25,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə yalnız **Birbank taksit kartları** ilə bağlı məlumat var; debet kartının qiyməti və nağdlaşdırma şərtləri haqqında məlumat yoxdur [1][2][3][4][5][6].

Dəqiq məlumat üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911**-ə zəng etməyi tövsiyə edirəm.",,,Judge returned non-JSON output: '',,,
ru-cards-002,cards,ru,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context about both cards and correctly notes that specific differences are not detailed, but it slightly overstates the installment feature for Birbank Debit and adds an unsupported recommendation to contact the bank.",3.0,1.0,0.5,0.3333333333333333,"На основе предоставленной информации могу сказать следующее:

- **Birbank Debit** — это дебетовая карта, которая даёт бонусы от партнёров, бесплатное снятие наличных и возможность использовать её как карту рассрочки (до 24 месяцев без процентов и льготный период до 63 дней) [2].
- **Birbank Platinum Miles** — это премиальная карта, которая позволяет «зарабатывать больше миль» и даёт «премиальные привилегии» [2][3].

Конкретные отличия в условиях (например, размер бонусов, стоимость обслуживания, лимиты) в предоставленных материалах не раскрываются. Для точного сравнения рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",,,Judge returned non-JSON output: '',,,
ru-cards-003,cards,ru,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately states premium privileges and constant bonuses, and the free card price is supported by context [1][2], but it omits the Platinum Miles variant's extra mile-earning detail.",5.0,1.0,1.0,1.0,Карта Birbank Platinum даёт премиальные привилегии и возможность постоянно зарабатывать бонусы [1][2][3]. Стоимость карты — бесплатно [1][2].,,,Judge returned non-JSON output: '',,,
en-cards-004,cards,en,False,True,0.2,5.0,12,True,,2.0,2.0,"The answer correctly notes the context lacks ATM commission details but fails to provide the actual flat 2 AZN fee for other banks' ATMs, and the 0.5% min 1 AZN transfer fee is incomplete.",8.0,1.0,0.0,0.3333333333333333,"Based on the provided context, I cannot find specific information about the commission for withdrawing your own funds from **another bank's ATM** with a Birbank installment card.

The context only mentions that:
- Withdrawing up to 5,000 AZN of your total personal funds from **Kapital Bank ATMs** and transferring to local bank cards is free [3][4][5][6].
- If the total amount exceeds 5,000 AZN, a 0.5% commission applies (minimum amount not fully stated in the excerpt) [3][4][5][6].

For details on using another bank's ATM, please check kapitalbank.az or call 1911.",,,Judge returned non-JSON output: '',,,
mt-az-cards-001,cards,az,False,False,0.0,,12,False,,5.0,3.0,"The answer correctly states that the price is not found in the context and does not invent facts, but it fails to identify the relevant passage [2] that explicitly states 'Kartın qiyməti Pulsuz' for the She's Next card, which is the only card price mentioned in the context.",1.0,1.0,1.0,0.1666666666666666,"Mən təqdim olunan kontekstdə Birbank Miles debet kartının qiyməti barədə məlumat tapa bilmirəm. Kontekstdə yalnız Birbank Miles kredit kartı haqqında qısa məlumat var: ""Birbank Miles kredit kartıyla əməliyyatlar edin, qazandığınız milləri istənilən aviabiletə dəyişin"" [6]. Kartın qiyməti və ya digər detallar göstərilməyib.

Dəqiq məlumat üçün rəsmi veb-saytı (kapitalbank.az və ya birbank.az) yoxlamağı və ya 1911 nömrəli xəttə zəng etməyi tövsiyə edirəm.",,,Judge returned non-JSON output: '',,,
en-loans-001,loans,en,False,True,0.3333333333333333,3.0,12,False,,5.0,4.0,"The answer accurately reflects the context by only confirming the deposit-secured loan and correctly noting the absence of other loan products in the provided passages, though it is incomplete relative to the reference answer.",5.0,1.0,1.0,0.4545454545454545,"Based on the provided context, I can only confirm one specific loan product: the **deposit-secured loan** (emanet teminatlı kredit) [2].

Key details about this loan:
- The application process is simple and requires minimal documentation [2].
- In most cases, only a valid national ID card is needed [2].
- Military members must present a military service ID in addition to the national ID [2].
- Foreign nationals can apply with just a valid identification document such as a passport; no registration documents or proof of income are required [2].

The context does not mention any other loan products (e.g., mortgage, consumer, or business loans). For a full list of loan options, I recommend checking kapitalbank.az or calling 1911.",,,Judge returned non-JSON output: '',,,
az-loans-001,loans,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states that the maximum amount is not in the context, accurately cites the available campaign details, and appropriately directs the user to official sources.",1.0,1.0,1.0,0.25,Mən təqdim olunan kontekstdə Nağd Kredit üzrə maksimal məbləğ haqqında məlumat tapa bilmədim. Kontekstdə yalnız Nağd Kredit kampaniyası çərçivəsində hər 6 000 AZN kreditə aylıq ödənişin 190 AZN olduğu və onlayn rəsmiləşdirilən kreditlərə nağdlaşdırma komissiyasının 0% olduğu qeyd edilib [3]. Maksimal məbləğ barədə dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.,,,,5.0,5.0,"The answer accurately notes the context lacks the max amount, correctly cites the campaign details present, and appropriately advises checking official sources."
az-micro-001,loans,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects all conditions and parameters from the provided context passages, with proper citations and no unsupported claims.",12.0,1.0,1.0,0.7857142857142857,"Mikro biznes kreditlərinin əsas şərtləri aşağıdakılardır:

- **Yaş həddi:** 20-dən yuxarı [1].
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1].
- **VÖEN:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1].
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1].
- **Təminat:** Kredit girovsuz və zaminsiz rəsmiləşdirilə bilər; girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı təyin oluna bilər [1][2].

**Mikro Kredit məhsulu üzrə əsas parametrlər:**
- **Məbləğ:** 1 000 AZN-dən 100 000 AZN-dək [2].
- **Müddət:** 6 aydan 36 ayadək [2].
- **Faiz dərəcəsi:** İllik 16%-dən başlayır; yekun dərəcə təminatın olub-olmamasına və kredit tarixçənizə əsasən fərdi müəyyən edilir [2].
- **Kampaniya təklifi:** Faiz 15%-dən başlayır, kredit məbləği 100 000 AZN-dək, güzəşt müddəti 9 ayadək, kredit komissiyası 0-2% (kampaniya 31 dekabr 2023-cü il tarixinədək edilən müraciətlərə şamil olunur) [3].

**Əlavə imkanlar:**
- Yaşayış yerinə vizit etmədən və banka gəlmədən kredit əldə etmək mümkündür [3].
- Müraciət onlayn formada FİN-kod, mobil nömrə, VÖEN və fəaliyyət növü qeyd edilərək göndərilir [2].",,,,5.0,5.0,"Bütün əsas şərtlər kontekstdəki sənədlərə uyğun və dəqiq əks olunub, heç bir uyğunsuzluq və ya əsassız məlumat yoxdur."
