id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
en-cards-001,cards,en,False,True,1.0,1.0,12,False,"Based on the provided context, the Birbank Miles debit card allows you to make transactions and redeem the miles you earn for any airline ticket [1][2][3].

Its main features include:
- **Earning miles:** You earn miles by making transactions with the card [1][2][3].
- **Redeeming miles:** You can exchange your accumulated miles for airline tickets with any airline [1][2][3].",,5.0,5.0,"The answer accurately reflects the context, which states that the Birbank Miles debit card allows transactions and redemption of miles for any airline ticket, with no unsupported details."
en-cards-002,cards,en,False,False,0.0,,12,False,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (Birbank Umico Premium Taksit Kartı) [1][2][3].

Key details about this card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [1][2][3].
- It allows you to earn cashback on daily purchases [1][2][3].
- It is free of charge [1][2][3].
- Eligibility: Individuals receiving salary/pension from Kapital Bank or other banks [1][2][3].
- Conditions: Age limit 18–67 years; minimum 3 months of work experience at the last place of employment (not required for pensioners) [1][2][3].
- Advantages: Cashback on payments at UmicoBank; up to 0.5% cashback on utility payments and mobile top-ups; can cash out up to 100% of the card limit [1][2][3].

The context does not mention any other premium cards besides this one.",,5.0,5.0,The answer accurately identifies the only premium card mentioned in the context and all details are directly supported by the retrieved passages.
en-deposits-001,deposits,en,False,True,0.2,5.0,12,False,"Based on the provided context, I can tell you about the following deposit-related products and services offered by Kapital Bank/Birbank:

- **Business Deposit Account (Biznes Depozit)**: An account for legal entities to hold funds in local and foreign currency for future business use. The minimum deposit amount is **100 AZN/EUR/USD**. The interest rate is set individually by the bank based on the amount and term declared by the client. No additional documents are required if the legal entity already has a deposit account with Kapital Bank [2].

- **Deposit Safety Boxes (Depozit Seyfləri)**: A service for safely storing valuables (e.g., jewelry) for a period of **3 months or more**. Monthly service fees vary by box size [3][6]:
  - 10 cm x 40 cm x 45 cm — 30 AZN
  - 15 cm x 32 cm x 43 cm — 40 AZN
  - 15 cm x 40 cm x 45 cm — 40 AZN
  - 17.5 cm x 32 cm x 43 cm — 45 AZN
  - 20 cm x 40 cm x 45 cm — 45 AZN
  - 25 cm x 40 cm x 45 cm — 55 AZN
  - 30 cm x 32 cm x 43 cm — 60 AZN
  - 40 cm x 40 cm x 45 cm — 60 AZN
  - 60 cm x 40 cm x 45 cm — 75 AZN

- **Personal Accident Insurance on Capital Deposit**: An insurance option that can be added when opening a deposit at a Kapital Bank/Birbank branch, providing protection against unforeseen risks [1].

The context does not provide details on other standard deposit products (e.g., term deposit interest rates for individuals). For more information, I recommend checking kapitalbank.az or calling 1911.",,5.0,4.0,"The answer accurately reflects all claims from the context, but it is incomplete because it does not explicitly list standard deposit products (e.g., term deposits) that the question asks about, and the context lacks such details."
en-faq-001,faq,en,False,True,0.3333333333333333,3.0,12,True,"Based on the provided context, I cannot find specific instructions on how to block a card if it is lost or stolen. The passages mention card safety rules [3][5] and how to unblock a card [2][4], but they do not describe the process for blocking a card in case of loss or theft.

For accurate information on blocking your card, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank's call center at 1911.",,5.0,3.0,"The answer correctly states that the context lacks blocking instructions and does not invent facts, but it fails to provide a direct answer to the user's question, instead redirecting to external sources."
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,"To send money via Western Union through Kapital Bank (Birbank), follow these steps:

1. **Visit a Birbank branch** – Go to the nearest Birbank office and contact a service employee. [4]
2. **Fill out a form** – You will be asked to complete a form indicating the transfer amount, currency, and destination country. [4]
3. **Provide identification** – You only need a valid identification document; no bank account is required to use Western Union. [1][5]
4. **Currency** – Transfers are primarily made in US dollars (USD), which is the system’s standard and preferred currency. [1][5]
5. **Commission** – The fee depends on the amount transferred, destination country, and currency; it is disclosed before the transaction. [1][5]

**Note:** You can also withdraw funds directly from ATMs using a Birbank debit card and perform operations via the mobile app. [4]",,5.0,5.0,"The answer accurately reflects the context passages, correctly describes the Western Union process through Birbank, and includes proper citations."
en-loans-001,loans,en,False,True,1.0,1.0,12,False,"Based on the provided context, Kapital Bank offers the following loan products:

- **Güzəştli Kredit (Subsidized/Concessional Loan)** for entrepreneurs and business owners [1]
- **Avto kredit (Auto loan)** to purchase a car [2]
- **Avans (Advance/Cash loan)** for urgent cash needs [2]
- **Kredit against deposit** — you can get a loan of up to 90% of your deposit amount, with a minimum amount of 500 AZN/USD [2]

For detailed terms, conditions, and requirements, please check Kapital Bank's official website (kapitalbank.az) or contact 1911 [1].",,5.0,5.0,"The answer accurately lists all loan products mentioned in the context and correctly cites the sources, with no unsupported claims."
en-howto-001,how-to,en,False,True,0.2,5.0,12,False,"Based on the provided context, I can tell you that you can order a debit card online, but the specific steps are not detailed in the passages.

Here is what the context confirms:

*   You can order a debit card online through Kapital Bank's services [1][2][3][4].
*   The order can be placed using the **Birbank mobile application** or the **Kapital Bank website** (kapitalbank.az) [2][3][4].
*   To use the Birbank online payment service, you need to log in to your Birbank account [3][4].
*   The context mentions that you can order cards without visiting the bank [3][4].

The context does not provide the exact step-by-step instructions for placing the order. For detailed guidance, I recommend checking the Birbank.az website or calling 1911.",,5.0,4.0,"The answer accurately reflects the context's support for online card ordering via Birbank app or website, but it adds an unsupported recommendation to call 1911, which is not in the context."
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,"Based on the provided context, Kapital Bank offers the following insurance products:

- **Personal Accident Insurance on Capital Deposit** – Protects the deposit owner against risks such as death or disability (I, II, and III degree) due to accident or illness. The deposit must be at least 5,000 AZN and in AZN currency. The certificate is activated on the day the deposit is placed and is valid for one year [3].
- **Unemployment Insurance** – Available to owners of consumer loans and credit cards. If you lose your job for covered reasons, the insurer will pay up to 200 AZN per month (maximum) for up to 5 months to cover your credit card obligations [5]. It is also mentioned for ""Gündəlik Tələbat"" loans and installment card holders [4].
- **Optimal Kasko Insurance** – Offered by PAŞA Sığorta for Kapital Bank customers [4].
- **Phishing-skimming (Fraud) Insurance** – Protects cardholders against fraud attempts via email or SMS [4].
- **Credit Card Physical Damage Insurance** – Covers cases where a credit card is physically damaged or lost; the bank replaces it free of charge upon request [4].
- **Debit Card Physical Damage Insurance** – Covers physical damage or loss of debit cards; the bank replaces them free of charge upon request [4].
- **100-qat Life Insurance (BOX)** – Mentioned as an available product [4].
- **School Insurance (Məktəbli sığortası)** – Covers risks such as initial medical expenses from accidents (sublimit: 200–400 AZN) and 100% of the sum insured in case of death. Insured person: child aged 5–17; term: 12 months; premium: 12–40 AZN; sum insured: 2,500–5,000 AZN. Available at Kapital Bank branches [6].

For more details, you can visit your nearest Kapital Bank/Birbank branch or check kapitalbank.az [1][2].",,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and citations, without adding unsupported information."
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,"Birbank is the mobile application and/or webpage owned by Kapital Bank that allows you to manage accounts and perform various banking transactions online without visiting the bank [1][3]. Since 2025, Kapital Bank has been providing services under the Birbank brand, where Kapital Bank continues as the financial institution and corporate brand, and Birbank serves as the main symbol of the services provided to customers [2][6].",,5.0,5.0,"The answer accurately summarizes Birbank as the mobile app/webpage for online banking and the brand since 2025, fully supported by the cited context passages."
az-cards-001,cards,az,False,False,0.0,,12,False,"Kontekstdə sadalanan Birbank taksit kartları bunlardır: **BirKart Red, BirKart Black, BirKart Umico** və **BirKart Miles** [1].",,5.0,5.0,The answer correctly lists all four installment cards mentioned in context passage [1] and cites the source appropriately.
