id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-cards-001,cards,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifying the Birbank Miles Debit card's features (earning and redeeming miles, free card, free cash withdrawals, partner bonuses) with proper citations.",17.0,1.0,1.0,0.7142857142857143,"Based on the provided context, the Birbank Miles Debit card is a debit card that allows you to earn miles on your transactions and redeem them for airline tickets.

Main features:
- **Earn miles:** You can make transactions with the Birbank Miles debit card and earn miles [1][2][3].
- **Redeem miles:** You can exchange the miles you earn for airline tickets from any airline company [1][2][3][5][6].
- **Card price:** The card is free [1][2][3].
- **Cash withdrawals:** You can make free cash withdrawals [1][2][3].
- **Bonuses:** You can earn bonuses from partners [1][2][3].",,
en-cards-002,cards,en,False,False,0.0,,12,False,,5.0,3.0,"The answer is fully supported by the context, but it is incomplete because the context also lists Visa Platinum and MasterCard Platinum as premium cards, which the answer omits.",21.0,1.0,1.0,0.6363636363636364,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also referred to as ""Birbank Umico Premium Taksit Kartı"" in Azerbaijani and ""Birbank Umico Premium Рассрочка Карта"" in Russian) [2][3][4].

Key details about this premium card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- It can be obtained by individuals who receive a salary/pension from Kapital Bank or other banks [2][3][4].
- Advantages include cashback on payments at UmicoBank, earning up to 0.5% on utility and mobile top-ups, and the ability to cash out up to 100% of your Birbank card limit [2][3][4].
- Conditions: Age limit min. 18 years, max. 67 years; minimum 3 months of work experience at the last place of employment (this requirement does not apply to pensioners) [2][3][4].
- The card is free [2][3][4].

The context does not mention any other premium cards offered by Kapital Bank.",,
az-cards-001,cards,az,False,True,0.3333333333333333,3.0,12,True,,5.0,5.0,"The answer lists exactly the installment cards mentioned in the context (BirKart Red, Black, Umico, Miles, and Birbank Umico Premium Taksit Kartı) with proper citations, and appropriately notes the context does not provide a complete list.",5.0,1.0,1.0,0.5555555555555556,"Mövcud kontekstdə Kapital Bankın taksit kartlarının tam siyahısı verilməyib, lakin aşağıdakı taksit kartları qeyd olunub:

- **BirKart Red** [1]
- **BirKart Black** [1]
- **BirKart Umico** [1]
- **BirKart Miles** [1]
- **Birbank Umico Premium Taksit Kartı** [2]

Kontekstdə bu kartların hamısının tam siyahısı və ya digər taksit kartları haqqında ətraflı məlumat yoxdur. Əgər tam siyahı və ya ətraflı şərtlərlə tanış olmaq istəyirsinizsə, rəsmi **kapitalbank.az** saytına müraciət etməyi və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-cards-002,cards,az,False,True,1.0,1.0,12,True,,5.0,3.0,"The answer accurately states that the context lacks direct info on a 'Birbank Cashback debit card' and correctly lists the debit cards present, but it misses the key clarification that Cashback is an installment card and that Visa Infinite Cashback is the debit variant.",9.0,1.0,1.0,0.5714285714285714,"Mən sizə yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında birbaşa məlumat yoxdur.

Kontekstdə qeyd olunan debet kartları bunlardır:
- Birbank Debit kartı (bonuslar və pulsuz nağd pul çıxarışı) [2]
- Birbank Platinum [2]
- Birbank Platinum Miles [2]
- Birbank Miles Debit [2]
- Birbank Visa Infinite Cashback [2]
- Birbank Visa Infinite Miles [2]
- Mastercard World Elite Miles [2]

Həmçinin, ""Birbank Cashback"" adı yalnız **kredit kartı** sığortası kontekstində qeyd olunur [4][6], lakin bu, debet kartının imkanları haqqında məlumat vermir.

Təəssüf ki, kontekstdə Birbank Cashback debet kartının imkanları haqqında kifayət qədər məlumat yoxdur. Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-cards-001,cards,ru,False,True,0.3333333333333333,3.0,12,True,,5.0,3.0,"The answer correctly states that the provided context lacks premium card information and does not invent facts, but it fails to provide the actual premium cards from the reference answer, making it incomplete.",3.0,1.0,1.0,0.25,"К сожалению, в предоставленных материалах нет информации о премиальных картах Капитал Банка. В контексте упоминаются только зарплатные, бизнес-карты, дебетовые карты и рассрочка (Birbank taksit kartları) [1][2][3].

Для получения информации о премиальных картах рекомендую проверить официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,
en-cards-003,cards,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately categorizes all debit cards from the context into miles vs. cashback/bonus groups, uses proper citations, and correctly notes the ambiguity about the standard Birbank Miles card.",15.0,1.0,,0.3684210526315789,"Based on the provided context, here is the breakdown of Birbank debit cards by their earning focus:

**Cards that earn miles:**
- **Birbank Platinum Miles** – ""Earn plenty of miles and enjoy premium privileges with this card."" [1][2]
- **Birbank Miles Debit** – ""Make transactions with the Birbank Miles card and redeem the miles you earn for any airline ticket."" [1][2][3]
- **Birbank Visa Infinite Miles** – ""The Visa Infinite card, which integrates the full capabilities of Visa cards, provides VIP status."" [1][2][3]
- **Mastercard World Elite Miles** – ""A card type with worldwide recognition, privileges and elite advantages."" [3]

**Cards that focus on cashback or bonuses:**
- **Birbank Debit Card** – ""you can earn more bonuses at partners and make free cash withdrawals."" [1][2]
- **Birbank Platinum** – ""Enjoy premium privileges and keep earning bonuses with this card."" [1][2]
- **Birbank Visa Infinite** – ""The Birbank Visa Infinite Cashback debit card... offers a VIP-level status."" [1][3]

Note: The context does not specify whether the standard **Birbank Miles** card (without ""Debit"") is a debit or credit card, so I cannot confirm its type.",,
az-cards-003,cards,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifying eligibility criteria and additional conditions without adding unsupported details.",9.0,1.0,1.0,0.5,"Birbank Umico Premium Taksit Kartını **Kapital Bank və ya digər bankdan əmək haqqı/təqaüd alan şəxslər** əldə edə bilər [1][2][3].

Əlavə şərtlər:
- **Yaş həddi:** Min. 18 yaş, maks. 67 yaş [1][2][3]
- **Staj:** Son iş yerində minimum 3 ay staj tələb olunur; təqaüdçü müştərilər üçün staj tələbi yoxdur [1][2][3]",,
az-cards-004,cards,az,False,False,0.0,,12,True,,5.0,3.0,"The answer accurately reports that the context lacks debit card pricing and correctly summarizes the cash withdrawal conditions from the provided passages, but it does not fully answer the question about the debit card price and conditions.",24.0,1.0,1.0,0.6,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank debet kartının qiyməti** haqqında heç bir məlumat yoxdur — orada yalnız **taksit kartları** ilə bağlı nağdlaşdırma və köçürmə şərtləri qeyd olunub [1][2][3][4][5][6].

Nağdlaşdırma şərtləri (taksit kartları üzrə) kontekstdə belədir:
- Şəxsi vəsaitdən nağdlaşdırma və yerli bank kartlarına köçürmə **pulsuzdur**; ümumi məbləğ 5000 AZN-i keçərsə, **0,5% (min. 1 AZN/USD/EUR)** komissiya tutulur [1][2][3][4][5][6].
- Ölkə daxilində digər bankların bankomatlarında şəxsi vəsaitdən nağdlaşdırma: məbləğdən asılı olmayaraq **2 AZN/USD/EUR** komissiya [1][2][3][4][5][6].
- Kredit xəttindən nağdlaşdırma/köçürmə komissiyası müxtəlif sənədlərdə fərqlidir: **1% (min. 2 AZN)** [3], **1,5% (min. 2 AZN)** [4], **1,75% (min. 2 AZN)** [1], **2% (min. 2 AZN)** [2], **3% (min. 2 AZN)** [5] və **1% (min. 1 AZN)** [6] — yəni dəqiq rəqəm kart növündən asılıdır və kontekstdə vahid cavab yoxdur.

Debet kartının qiyməti və dəqiq şərtləri üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-cards-002,cards,ru,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context's distinctions (bonuses vs miles, premium status) but adds an unsupported recommendation to check kapitalbank.az/1911 not present in the context.",10.0,1.0,0.75,0.5,"На основе предоставленной информации, вот основные различия между картами **Birbank Platinum Miles** и **Birbank Debit**:

- **Birbank Debit** — это стандартная дебетовая карта, которая даёт возможность зарабатывать бонусы у партнёров, совершать бесплатные переводы собственных средств, а при использовании как карты рассрочки — получать рассрочку до 24 месяцев и льготный период до 63 дней [2].
- **Birbank Platinum Miles** — это премиальная карта, которая, помимо премиальных привилегий, позволяет зарабатывать **мили** (а не обычные бонусы), которые можно обменивать на авиабилеты [1][2][3].

**Ключевые отличия:**
- **Тип вознаграждения:** Birbank Debit — бонусы у партнёров; Birbank Platinum Miles — мили (для авиабилетов) [1][2][3].
- **Статус:** Birbank Platinum Miles — премиальная карта с премиальными привилегиями [1][2][3].

В контексте не указаны конкретные различия в стоимости обслуживания, лимитах или других условиях, поэтому для полной информации рекомендую проверить kapitalbank.az или позвонить по номеру 1911.",,
ru-cards-003,cards,ru,False,True,1.0,1.0,12,False,,5.0,5.0,The answer accurately states only what the context supports (premium privileges and constant bonuses) and correctly notes that no further details are provided.,3.0,1.0,1.0,0.5,Карта Birbank Platinum даёт премиальные привилегии и постоянные бонусы [1][2][3]. Более детальный перечень привилегий в предоставленном контексте не раскрывается.,,
