id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,retrieval_query,answer,error,judge_error
en-cards-001,cards,en,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer accurately describes earning and redeeming miles for airline tickets, but omits the free card price and partner bonuses mentioned in the context, and adds an unsupported reference to kapitalbank.az/1911.",6.0,1.0,1.0,0.2857142857142857,,"Based on the provided context, the Birbank Miles Debit card is a debit card that lets you earn miles on your transactions and redeem them for airline tickets.

Main features:
- **Earn miles:** Make transactions with the Birbank Miles debit card and earn miles [2][3].
- **Redeem miles:** You can exchange the miles you earn for airline tickets from any airline [2][3][5][6].

Note: The context does not specify any fees, interest rates, or other detailed terms for this card. For more details, please check kapitalbank.az or call 1911.",,
en-cards-002,cards,en,False,False,0.0,,6,False,,5.0,3.0,"The answer is fully supported by the context and correctly identifies the Birbank Umico Premium Installment Card, but it is incomplete because the context also lists other premium cards (Visa Platinum, MasterCard Platinum) that the question asks about.",21.0,1.0,1.0,0.6363636363636364,,"Based on the provided context, Kapital Bank offers the **Birbank Umico Premium Installment Card** (also referred to as Birbank Umico Premium Taksit Kartı in Azerbaijani and Birbank Umico Premium Рассрочка Карта in Russian) [2][3][4].

Key features of this premium card:
- It is a premium installment card jointly offered by Kapital Bank and Umico [2][3][4].
- It allows you to earn cashback on daily purchases [2][3][4].
- It can be obtained by individuals who receive a salary/pension from Kapital Bank or other banks [2][3][4].
- Benefits include cashback on payments at UmicoBank, up to 0.5% cashback on utility bills and mobile top-ups, and the ability to cash out up to 100% of your Birbank card limit [2][3][4].
- Conditions: Age limit is min. 18 years, max. 67 years; minimum 3 months of work experience at the last place of employment (this requirement does not apply to pensioners) [2][3][4].
- The card is free [2][3][4].

The context does not mention any other premium cards offered by Kapital Bank.",,
az-cards-001,cards,az,False,True,0.5,2.0,6,True,,5.0,5.0,"The answer lists exactly the installment cards mentioned in the context (BirKart Red, Black, Umico, Miles, and Birbank Umico Premium Taksit Kartı) with proper citations, and appropriately notes the context does not provide a complete list.",5.0,1.0,1.0,0.5555555555555556,,"Mövcud kontekstdə Kapital Bankın taksit kartlarının tam siyahısı verilməyib, lakin aşağıdakı kartlar qeyd olunub:

- **BirKart Red** (taksit kartı) [1]
- **BirKart Black** (taksit kartı) [1]
- **BirKart Umico** (taksit kartı) [1]
- **BirKart Miles** (taksit kartı) [1]
- **Birbank Umico Premium Taksit Kartı** [2]

Kontekstdə bu kartlardan başqa taksit kartlarının olub-olmaması barədə məlumat yoxdur. Tam siyahı üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911**-ə zəng etməyi tövsiyə edirəm.",,
az-cards-002,cards,az,False,True,1.0,1.0,6,True,,5.0,4.0,"The answer accurately states that the context lacks direct info on a 'Birbank Cashback debit card', correctly identifies the listed debit cards, and notes the Cashback card appears only as a credit/installment card in the insurance passages; it is fully faithful to the context, though it could have ",4.0,1.0,1.0,0.25,,"Mən sizə yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında birbaşa məlumat yoxdur.

Kontekstdə qeyd olunan debet kartları bunlardır: Birbank Debit, Birbank Platinum, Birbank Platinum Miles, Birbank Miles Debit, Birbank Visa Infinite, Birbank Visa Infinite Miles və Mastercard World Elite Miles [1][2]. Həmçinin, kredit kartı sığortası bölməsində Birbank Cashback kartı qeyd olunur, lakin bu, debet kartı deyil, kredit kartıdır [4][6].

Bu səbəbdən, Birbank Cashback debet kartının imkanları barədə dəqiq məlumat verə bilmirəm. Dəqiq məlumat üçün rəsmi saytı (kapitalbank.az və ya birbank.az) ziyarət etməyi və ya 1911 nömrəli xidmət mərkəzinə zəng etməyi tövsiyə edirəm.",,
ru-cards-001,cards,ru,False,True,0.5,2.0,6,True,,5.0,3.0,"The answer correctly states that the provided context lacks premium card information and does not invent facts, but it fails to provide the actual premium cards from the reference answer.",3.0,1.0,0.0,0.25,,"К сожалению, в предоставленных материалах нет информации о премиальных картах Капитал Банка. В контексте упоминаются только зарплатные, бизнес-карты, дебетовые и рассрочки (Birbank taksit) [1][2][3].

Для получения информации о премиальных картах рекомендую проверить официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,
en-cards-003,cards,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately categorizes all debit cards from the context into miles vs. cashback/bonus groups, uses proper citations, and correctly notes the absence of specific rates in the context.",16.0,1.0,,0.35,,"Based on the provided context, here is the breakdown of Birbank debit cards by their earning type:

**Cards that earn miles:**
- **Birbank Platinum Miles** – ""Earn plenty of miles and enjoy premium privileges with this card."" [1][2]
- **Birbank Miles Debit** – ""Make transactions with the Birbank Miles card and redeem the miles you earn for any airline ticket."" [1][2][3]
- **Birbank Visa Infinite Miles** – ""The Visa Infinite card, which integrates the full capabilities of Visa cards, provides VIP status."" [1][2][3]
- **Mastercard World Elite Miles** – ""A card type with recognition, privileges and elite advantages all over the world."" [3]

**Cards that focus on cashback or bonuses:**
- **Birbank Debit Card** – ""you can earn more bonuses at partners and make free cash withdrawals."" [1][2]
- **Birbank Platinum** – ""Enjoy premium privileges and keep earning bonuses with this card."" [1][2]
- **Birbank Visa Infinite** – ""The Birbank Visa Infinite Cashback debit card, which brings together the full capabilities of Visa cards, offers a VIP-level status."" [1][2][3]

Note: The context does not specify exact cashback or bonus percentages for these cards. For detailed rates, please check kapitalbank.az or call 1911.",,
az-cards-003,cards,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifying eligibility criteria and additional conditions without adding unsupported details.",9.0,1.0,1.0,0.42857142857142855,,"Birbank Umico Premium Taksit Kartını **Kapital Bank və ya digər bankdan əmək haqqı/təqaüd alan şəxslər** əldə edə bilər [1][2][3].

Əlavə şərtlər:
- **Yaş həddi:** Min. 18 yaş, maks. 67 yaş [1][2][3]
- **Staj tələbi:** Son iş yerində minimum 3 ay staj olmalıdır. Təqaüdçü müştərilər üçün staj tələbi tətbiq edilmir [1][2][3]",,
az-cards-004,cards,az,False,False,0.0,,6,True,,5.0,3.0,"The answer correctly notes that the context lacks debit card pricing/cashing details and only covers installment cards, but it fails to mention the reference answer's key facts that the card is free and cash withdrawals are free.",24.0,1.0,1.0,0.5,,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank taksit kartları** (taksit kartı) haqqında məlumat var, lakin **debet kartının qiyməti** və ya **debet kartı üzrə nağdlaşdırma şərtləri** barədə heç bir məlumat yoxdur [1][2][3][4][5][6].

Kontekstdə yalnız taksit kartları üzrə aşağıdakılar qeyd olunub:
- Şəxsi vəsaitdən nağdlaşdırma və yerli bank kartlarına köçürmə pulsuzdur; ümumi məbləğ 5000 AZN-i keçərsə, 0,5% (min. 1 AZN/USD/EUR) komissiya tutulur [1][2][3][4][5][6].
- Digər bankların bankomatlarında şəxsi vəsaitdən nağdlaşdırma: 2 AZN/USD/EUR komissiya [1][2][3][4][5][6].
- Kredit xəttindən nağdlaşdırma/köçürmə komissiyası müxtəlif sənədlərdə fərqlidir: 1,75% [1], 2% [2], 1% [3], 1,5% [4], 3% [5], 1% (min. 1 AZN) [6] — dəqiq dərəcə kart növündən asılıdır.

Debet kartı haqqında dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-cards-002,cards,ru,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer accurately reflects the context's descriptions of both cards, but adds an unsupported claim that Platinum Miles is 'VIP-уровень' and mentions a phone number not present in the context.",6.0,1.0,1.0,0.2,,"На основе предоставленной информации могу сравнить карты **Birbank Platinum Miles** и **Birbank Debit** следующим образом:

- **Birbank Debit** — это базовая дебетовая карта, которая даёт бонусы у партнёров, бесплатное снятие наличных и бесплатную стоимость карты [1][2][3].
- **Birbank Platinum Miles** — это премиальная карта, которая позволяет «зарабатывать больше миль» и пользоваться «премиальными привилегиями» [1][2][3].

**Основные отличия:**
- **Статус:** Platinum Miles — премиальная (VIP-уровень), обычная Debit — стандартная.
- **Вознаграждение:** Platinum Miles начисляет мили (которые можно обменивать на авиабилеты), а обычная Debit — бонусы у партнёров.
- **Привилегии:** у Platinum Miles заявлены «премиальные привилегии», у обычной Debit — только базовые функции (бонусы, бесплатное снятие наличных).

**Важно:** В контексте не указаны конкретные проценты, комиссии или лимиты для этих карт, поэтому точные цифры (например, ставки или суммы) сравнить невозможно. Для детальной информации рекомендую обратиться на kapitalbank.az или по телефону 1911.",,
ru-cards-003,cards,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer directly and accurately reflects the context passages, which state that Birbank Platinum offers premium privileges and constant bonuses, with proper citations.",3.0,1.0,1.0,1.0,,Карта Birbank Platinum даёт премиальные привилегии и постоянные бонусы [1][2][3].,,
